files = [\temp\text.dat]
\temp\text.dat
14B
threads number	elapsed time
10	288417.391041ms
10	334763.563065ms
10	348583.753829ms
10	339014.762203ms
10	337763.207442ms
10	345215.80054ms
10	338436.968779ms
10	338338.773219ms
10	346905.160535ms
10	347231.614729ms
9	376354.836806ms
9	385381.16009ms
9	409951.829251ms
9	389548.43785ms
9	395133.785055ms
9	409145.722287ms
9	395128.692924ms
9	381893.244344ms
9	391947.633105ms
9	412463.446012ms
8	371471.778777ms
8	361441.287058ms
8	348601.633505ms
8	365791.807124ms
8	366065.057965ms
8	366254.001015ms
8	372022.702909ms
8	373148.936749ms
8	341838.049914ms
8	364979.191694ms
7	331275.572397ms
7	331812.683681ms
7	333015.942993ms
7	340195.122577ms
7	346837.685054ms
7	331058.195929ms
7	342016.78561ms
7	330222.856551ms
7	337884.688866ms
7	323427.632265ms
6	320840.883608ms
6	303915.119519ms
6	317109.334307ms
6	327274.824203ms
6	317177.742723ms
6	310971.536306ms
6	326379.473318ms
6	314580.010294ms
6	317137.500366ms
6	312462.784544ms
5	306183.187911ms
5	299138.561077ms
5	297195.730164ms
5	309223.451821ms
5	301299.411965ms
5	297723.428986ms
5	297621.017267ms
5	294185.526402ms
5	298394.266311ms
5	302930.892141ms
4	319666.129041ms
4	306657.389851ms
4	296676.619149ms
4	293442.813721ms
4	302809.527206ms
4	301259.115726ms
4	296853.648574ms
4	302566.810677ms
4	303741.227582ms
4	305879.010701ms
3	270014.345512ms
3	283044.333304ms
3	277612.813306ms
3	260363.32198ms
3	266631.369333ms
3	274592.68289ms
3	278542.109507ms
3	266617.772528ms
3	274950.717737ms
3	271739.695786ms
2	264478.634141ms
2	239962.783773ms
2	243474.961936ms
2	245486.587677ms
2	254125.851019ms
2	245960.162529ms
2	246756.958639ms
2	250642.584542ms
2	257691.313101ms
2	253862.258961ms
1	236564.246395ms
1	231692.858239ms
1	238765.381206ms
1	237118.834008ms
1	237713.136959ms
1	245696.110675ms
1	239743.171449ms
1	232965.262871ms
1	232918.678827ms
1	236166.602435ms
