files = [\temp\text.dat]
\temp\text.dat
14B
threads number	elapsed time
10	4005.050521ms
10	3330.598191ms
10	3618.102232ms
10	3310.228305ms
10	3341.835881ms
10	3302.015693ms
10	3566.007769ms
10	3301.62056ms
10	3455.712241ms
10	3306.014236ms
9	3383.02826ms
9	3290.166315ms
9	3729.815622ms
9	3644.0281ms
9	3384.567226ms
9	3356.588204ms
9	3282.613113ms
9	3518.838617ms
9	3388.658138ms
9	3938.653263ms
8	3382.420678ms
8	3307.801059ms
8	3360.742748ms
8	3344.080956ms
8	3300.614252ms
8	3608.08073ms
8	3328.899631ms
8	3365.547978ms
8	3304.175069ms
8	3513.290331ms
7	3314.698955ms
7	3357.953723ms
7	3328.331563ms
7	3660.18289ms
7	3308.135125ms
7	3349.621545ms
7	3295.000282ms
7	3669.353573ms
7	3545.014394ms
7	3352.577859ms
6	3412.898789ms
6	3320.531532ms
6	3331.471076ms
6	3303.128736ms
6	3635.469618ms
6	3341.323235ms
6	3439.228002ms
6	3315.19672ms
6	3361.466304ms
6	3308.179257ms
5	3359.050346ms
5	3316.766989ms
5	3344.485326ms
5	3669.580902ms
5	3466.999708ms
5	3305.638089ms
5	3310.399187ms
5	3316.374935ms
5	3321.027244ms
5	3378.67615ms
4	3378.531952ms
4	3569.334586ms
4	3347.162482ms
4	3326.071093ms
4	3378.638176ms
4	3339.615438ms
4	3399.786525ms
4	3671.376449ms
4	3550.073125ms
4	3402.025956ms
3	3475.707006ms
3	3382.850193ms
3	4038.353578ms
3	3623.239989ms
3	3377.044302ms
3	3406.973331ms
3	3472.295006ms
3	3385.373914ms
3	3365.745545ms
3	3389.088679ms
2	3869.050808ms
2	3874.910069ms
2	3865.658307ms
2	3870.164365ms
2	3881.883913ms
2	3879.609588ms
2	3879.108231ms
2	3864.645843ms
2	8550.557035ms
2	4021.356179ms
1	4726.464687ms
1	4501.826849ms
1	12042.468094ms
1	56161.576632ms
1	7426.112659ms
1	4046.362466ms
1	3981.573451ms
1	4517.70402ms
1	4537.87018ms
1	3982.932299ms
